Date,Item Name,Price,Selling Price,Cost Price
2023-10-01,Apple,50,75,45
2023-10-01,Banana,30,55,25
2023-10-02,Orange,40,65,35
2023-10-02,Apple,50,80,50
2023-10-03,Banana,30,52,22
2023-10-03,Orange,40,62,30
2023-10-04,Apple,50,78,48
2023-10-04,Banana,30,51,21
2023-10-05,Orange,40,68,38
2023-10-05,Apple,50,74,44
2023-10-06,Banana,30,53,23
2023-10-06,Orange,40,64,34
2023-10-07,Apple,50,79,49
2023-10-07,Banana,30,54,24
2023-10-08,Orange,40,66,36
2023-10-08,Apple,50,77,47
2023-10-09,Banana,30,50,20
2023-10-09,Orange,40,70,40
2023-10-10,Apple,50,76,46
2023-10-10,Banana,30,58,28
2023-10-11,Orange,40,71,41
2023-10-11,Apple,50,81,51
2023-10-12,Banana,30,56,26
2023-10-12,Orange,40,67,37
2023-10-13,Apple,50,82,52
2023-10-13,Banana,30,57,27
2023-10-14,Orange,40,69,39
2023-10-14,Apple,50,83,53
2023-10-15,Banana,30,60,30
2023-10-15,Orange,40,72,42
2023-10-16,Apple,50,85,55
2023-10-16,Banana,30,62,32
2023-10-17,Orange,40,74,44
2023-10-17,Apple,50,88,58
2023-10-18,Banana,30,64,34
2023-10-18,Orange,40,76,46
2023-10-19,Apple,50,90,60
2023-10-19,Banana,30,65,35
2023-10-20,Orange,40,78,48
2023-10-20,Apple,50,92,62
2023-10-21,Banana,30,67,37
2023-10-21,Orange,40,80,50
2023-10-22,Apple,50,95,65
2023-10-22,Banana,30,69,39
2023-10-23,Orange,40,82,52
2023-10-23,Apple,50,97,67
2023-10-24,Banana,30,70,40
2023-10-24,Orange,40,85,55
